TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),CWE,OWASP,Executed At
BE-00159,Security,Tracking-Phone,GET /api/v1/tracking/phone-usage — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.2ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.447Z
BE-00160,Security,Tracking-Phone,GET /api/v1/tracking/phone-usage — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.2ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.450Z
BE-00161,Security,Tracking-Phone,GET /api/v1/tracking/phone-usage — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 3.0ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.453Z
BE-00162,Security,Tracking-Phone,GET /api/v1/tracking/phone-usage — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T16:03:58.454Z
BE-00163,API,Tracking-Phone,GET /api/v1/tracking/phone-usage — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.9ms",,,2026-07-28T16:03:58.455Z
BE-00164,Functional,Tracking-Phone,GET /api/v1/tracking/phone-usage — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 3.5ms. [{""id"":7,""user_id"":1,""date"":""2026-07-28T16:03:58.431000"",""screen_time_hours"":3.2,""app_usage_data"":{""social_media"":1.1,""productivity"":0.9},""late_night_usage"":false,""pickups_count"":42,""created_at"":""2026",,,2026-07-28T16:03:58.459Z
BE-00165,Functional,Tracking-Typing,POST /api/v1/tracking/typing — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 6.2ms. {""id"":1,""user_id"":1,""date"":""2026-07-28T16:03:58.459000"",""avg_speed_wpm"":62.5,""accuracy_percent"":95.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03:58.462352""}",,,2026-07-28T16:03:58.465Z
BE-00166,API,Tracking-Typing,POST /api/v1/tracking/typing — unsupported method,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.0ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T16:03:58.466Z
BE-00167,API,Tracking-Typing,POST /api/v1/tracking/typing — trailing slash variant,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.0ms",,,2026-07-28T16:03:58.467Z
BE-00168,Security,Tracking-Typing,POST /api/v1/tracking/typing — missing auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.0ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.468Z
BE-00169,Security,Tracking-Typing,POST /api/v1/tracking/typing — malformed auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.9ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.470Z
BE-00170,Security,Tracking-Typing,POST /api/v1/tracking/typing — expired auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.2ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.473Z
BE-00171,Security,Tracking-Typing,POST /api/v1/tracking/typing — token for nonexistent user,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.5ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.475Z
BE-00172,Security,Tracking-Typing,POST /api/v1/tracking/typing — cors preflight,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T16:03:58.476Z
BE-00173,API,Tracking-Typing,POST /api/v1/tracking/typing — case insensitive path check,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.9ms",,,2026-07-28T16:03:58.477Z
BE-00174,Functional,Tracking-Typing,POST /api/v1/tracking/typing — numeric field avg speed wpm negative,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 4.2ms. {""id"":2,""user_id"":1,""date"":""2026-07-28T16:03:58.477000"",""avg_speed_wpm"":-1.0,""accuracy_percent"":95.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03:58.480067""}",,,2026-07-28T16:03:58.481Z
BE-00175,Functional,Tracking-Typing,POST /api/v1/tracking/typing — numeric field avg speed wpm zero,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.9ms. {""id"":3,""user_id"":1,""date"":""2026-07-28T16:03:58.481000"",""avg_speed_wpm"":0.0,""accuracy_percent"":95.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03:58.484304""}",,,2026-07-28T16:03:58.485Z
BE-00176,Functional,Tracking-Typing,POST /api/v1/tracking/typing — numeric field avg speed wpm very large,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.9ms. {""id"":4,""user_id"":1,""date"":""2026-07-28T16:03:58.485000"",""avg_speed_wpm"":1000000000000000.0,""accuracy_percent"":95.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03",,,2026-07-28T16:03:58.489Z
BE-00177,Functional,Tracking-Typing,POST /api/v1/tracking/typing — numeric field avg speed wpm very small fraction,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.9ms. {""id"":5,""user_id"":1,""date"":""2026-07-28T16:03:58.489000"",""avg_speed_wpm"":1e-06,""accuracy_percent"":95.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03:58.492247""}",,,2026-07-28T16:03:58.493Z
BE-00178,Functional,Tracking-Typing,POST /api/v1/tracking/typing — numeric field avg speed wpm wrong type string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.7ms. {""detail"":[{""type"":""float_parsing"",""loc"":[""body"",""avg_speed_wpm""],""msg"":""Input should be a valid number, unable to parse string as a number"",""input"":""not-a-number"",""url"":""https://errors.pydantic.dev/2",,,2026-07-28T16:03:58.496Z
BE-00179,Functional,Tracking-Typing,POST /api/v1/tracking/typing — numeric field accuracy percent negative,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.8ms. {""id"":6,""user_id"":1,""date"":""2026-07-28T16:03:58.496000"",""avg_speed_wpm"":62.5,""accuracy_percent"":-1.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03:58.498975""}",,,2026-07-28T16:03:58.500Z
BE-00180,Functional,Tracking-Typing,POST /api/v1/tracking/typing — numeric field accuracy percent zero,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.8ms. {""id"":7,""user_id"":1,""date"":""2026-07-28T16:03:58.500000"",""avg_speed_wpm"":62.5,""accuracy_percent"":0.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03:58.502857""}",,,2026-07-28T16:03:58.504Z
BE-00181,Functional,Tracking-Typing,POST /api/v1/tracking/typing — numeric field accuracy percent very large,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.8ms. {""id"":8,""user_id"":1,""date"":""2026-07-28T16:03:58.504000"",""avg_speed_wpm"":62.5,""accuracy_percent"":1000000000000000.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03",,,2026-07-28T16:03:58.508Z
BE-00182,Functional,Tracking-Typing,POST /api/v1/tracking/typing — numeric field accuracy percent very small fraction,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.7ms. {""id"":9,""user_id"":1,""date"":""2026-07-28T16:03:58.508000"",""avg_speed_wpm"":62.5,""accuracy_percent"":1e-06,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03:58.510577""}",,,2026-07-28T16:03:58.512Z
BE-00183,Functional,Tracking-Typing,POST /api/v1/tracking/typing — numeric field accuracy percent wrong type string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.6ms. {""detail"":[{""type"":""float_parsing"",""loc"":[""body"",""accuracy_percent""],""msg"":""Input should be a valid number, unable to parse string as a number"",""input"":""not-a-number"",""url"":""https://errors.pydantic.de",,,2026-07-28T16:03:58.514Z
BE-00184,Functional,Tracking-Typing,POST /api/v1/tracking/typing — missing required field avg speed wpm,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 2.6ms. {""detail"":[{""type"":""missing"",""loc"":[""body"",""avg_speed_wpm""],""msg"":""Field required"",""input"":{""date"":""2026-07-28T16:03:58.514Z"",""accuracy_percent"":95.0,""pause_frequency"":0.12,""session_duration_minutes"":",,,2026-07-28T16:03:58.517Z
BE-00185,Functional,Tracking-Typing,POST /api/v1/tracking/typing — extra unexpected fields ignored,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 4.0ms. {""id"":10,""user_id"":1,""date"":""2026-07-28T16:03:58.517000"",""avg_speed_wpm"":62.5,""accuracy_percent"":95.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03:58.519973""}",CWE-915: Improperly Controlled Modification of Dynamically-Determined Object Attributes,A08:2021-Software and Data Integrity Failures,2026-07-28T16:03:58.521Z
BE-00186,Functional,Tracking-Typing,POST /api/v1/tracking/typing — invalid json body syntax,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [400, 422]), 1.0ms. {""detail"":[{""type"":""json_invalid"",""loc"":[""body"",1],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting property name enclosed in double quotes""}}]}",,,2026-07-28T16:03:58.522Z
BE-00187,Functional,Tracking-Typing,GET /api/v1/tracking/typing — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 4.1ms. [{""id"":10,""user_id"":1,""date"":""2026-07-28T16:03:58.517000"",""avg_speed_wpm"":62.5,""accuracy_percent"":95.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03:58.519973""}",,,2026-07-28T16:03:58.526Z
BE-00188,API,Tracking-Typing,GET /api/v1/tracking/typing — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.9ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T16:03:58.527Z
BE-00189,API,Tracking-Typing,GET /api/v1/tracking/typing — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.1ms",,,2026-07-28T16:03:58.528Z
BE-00190,Security,Tracking-Typing,GET /api/v1/tracking/typing — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.8ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.529Z
BE-00191,Security,Tracking-Typing,GET /api/v1/tracking/typing — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.531Z
BE-00192,Security,Tracking-Typing,GET /api/v1/tracking/typing — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.8ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.533Z
BE-00193,Security,Tracking-Typing,GET /api/v1/tracking/typing — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.3ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.535Z
BE-00194,Security,Tracking-Typing,GET /api/v1/tracking/typing — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.8ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T16:03:58.536Z
BE-00195,API,Tracking-Typing,GET /api/v1/tracking/typing — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.8ms",,,2026-07-28T16:03:58.537Z
BE-00196,Functional,Tracking-Typing,GET /api/v1/tracking/typing — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 3.4ms. [{""id"":10,""user_id"":1,""date"":""2026-07-28T16:03:58.517000"",""avg_speed_wpm"":62.5,""accuracy_percent"":95.0,""pause_frequency"":0.12,""session_duration_minutes"":45.0,""created_at"":""2026-07-28T16:03:58.519973""}",,,2026-07-28T16:03:58.541Z
BE-00197,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 5.7ms. {""id"":1,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.541000"",""emotion_type"":""facial"",""dominant_emotion"":""calm"",""confidence"":0.87,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},""created_at"":""2",,,2026-07-28T16:03:58.546Z
BE-00198,API,Tracking-Emotion,POST /api/v1/tracking/emotion — unsupported method,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.9ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T16:03:58.547Z
BE-00199,API,Tracking-Emotion,POST /api/v1/tracking/emotion — trailing slash variant,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.9ms",,,2026-07-28T16:03:58.548Z
BE-00200,Security,Tracking-Emotion,POST /api/v1/tracking/emotion — missing auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.0ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.549Z
BE-00201,Security,Tracking-Emotion,POST /api/v1/tracking/emotion — malformed auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.8ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.551Z
BE-00202,Security,Tracking-Emotion,POST /api/v1/tracking/emotion — expired auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.1ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.554Z
BE-00203,Security,Tracking-Emotion,POST /api/v1/tracking/emotion — token for nonexistent user,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.4ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.556Z
BE-00204,Security,Tracking-Emotion,POST /api/v1/tracking/emotion — cors preflight,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.0ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T16:03:58.557Z
BE-00205,API,Tracking-Emotion,POST /api/v1/tracking/emotion — case insensitive path check,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.9ms",,,2026-07-28T16:03:58.558Z
BE-00206,Security,Tracking-Emotion,POST /api/v1/tracking/emotion — string field dominant emotion sql injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.9ms. {""id"":2,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.558000"",""emotion_type"":""facial"",""dominant_emotion"":""' OR '1'='1' -- -"",""confidence"":0.87,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},""c",CWE-89: SQL Injection,A03:2021-Injection,2026-07-28T16:03:58.562Z
BE-00207,Security,Tracking-Emotion,POST /api/v1/tracking/emotion — string field dominant emotion xss payload,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.7ms. {""id"":3,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.562000"",""emotion_type"":""facial"",""dominant_emotion"":""<script>alert('xss')</script>"",""confidence"":0.87,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neut",CWE-79: Cross-Site Scripting,A03:2021-Injection,2026-07-28T16:03:58.566Z
BE-00208,Security,Tracking-Emotion,POST /api/v1/tracking/emotion — string field dominant emotion crlf injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.8ms. {""id"":4,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.566000"",""emotion_type"":""facial"",""dominant_emotion"":""value\r\nSet-Cookie: injected=1"",""confidence"":0.87,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""ne",CWE-93: CRLF Injection,A03:2021-Injection,2026-07-28T16:03:58.570Z
BE-00209,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — string field dominant emotion oversized 6000 chars,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.9ms. {""id"":5,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.570000"",""emotion_type"":""facial"",""dominant_emotion"":""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",CWE-1284: Improper Validation of Specified Quantity in Input,A04:2021-Insecure Design,2026-07-28T16:03:58.574Z
BE-00210,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — string field dominant emotion empty string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.8ms. {""id"":6,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.574000"",""emotion_type"":""facial"",""dominant_emotion"":"""",""confidence"":0.87,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},""created_at"":""2026-",,,2026-07-28T16:03:58.578Z
BE-00211,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — string field dominant emotion whitespace only,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.8ms. {""id"":7,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.578000"",""emotion_type"":""facial"",""dominant_emotion"":""   "",""confidence"":0.87,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},""created_at"":""20",,,2026-07-28T16:03:58.582Z
BE-00212,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — numeric field confidence negative,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.7ms. {""id"":8,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.582000"",""emotion_type"":""facial"",""dominant_emotion"":""calm"",""confidence"":-1.0,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},""created_at"":""2",,,2026-07-28T16:03:58.585Z
BE-00213,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — numeric field confidence zero,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.8ms. {""id"":9,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.585000"",""emotion_type"":""facial"",""dominant_emotion"":""calm"",""confidence"":0.0,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},""created_at"":""20",,,2026-07-28T16:03:58.589Z
BE-00214,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — numeric field confidence very large,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.7ms. {""id"":10,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.589000"",""emotion_type"":""facial"",""dominant_emotion"":""calm"",""confidence"":1000000000000000.0,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},",,,2026-07-28T16:03:58.593Z
BE-00215,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — numeric field confidence very small fraction,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 4.2ms. {""id"":11,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.593000"",""emotion_type"":""facial"",""dominant_emotion"":""calm"",""confidence"":1e-06,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},""created_at"":",,,2026-07-28T16:03:58.597Z
BE-00216,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — numeric field confidence wrong type string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.7ms. {""detail"":[{""type"":""float_parsing"",""loc"":[""body"",""confidence""],""msg"":""Input should be a valid number, unable to parse string as a number"",""input"":""not-a-number"",""url"":""https://errors.pydantic.dev/2.5/",,,2026-07-28T16:03:58.600Z
BE-00217,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — missing required field dominant emotion,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 2.7ms. {""detail"":[{""type"":""missing"",""loc"":[""body"",""dominant_emotion""],""msg"":""Field required"",""input"":{""timestamp"":""2026-07-28T16:03:58.600Z"",""emotion_type"":""facial"",""confidence"":0.87,""emotion_scores"":{""calm""",,,2026-07-28T16:03:58.603Z
BE-00218,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — wrong type for string field dominant emotion,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 2.6ms. {""detail"":[{""type"":""string_type"",""loc"":[""body"",""dominant_emotion""],""msg"":""Input should be a valid string"",""input"":12345,""url"":""https://errors.pydantic.dev/2.5/v/string_type""}]}",,,2026-07-28T16:03:58.605Z
BE-00219,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — extra unexpected fields ignored,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 4.0ms. {""id"":12,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.605000"",""emotion_type"":""facial"",""dominant_emotion"":""calm"",""confidence"":0.87,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},""created_at"":""",CWE-915: Improperly Controlled Modification of Dynamically-Determined Object Attributes,A08:2021-Software and Data Integrity Failures,2026-07-28T16:03:58.610Z
BE-00220,Functional,Tracking-Emotion,POST /api/v1/tracking/emotion — invalid json body syntax,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [400, 422]), 1.2ms. {""detail"":[{""type"":""json_invalid"",""loc"":[""body"",1],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting property name enclosed in double quotes""}}]}",,,2026-07-28T16:03:58.611Z
BE-00221,Functional,Tracking-Emotion,GET /api/v1/tracking/emotion — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 4.5ms. [{""id"":12,""user_id"":1,""timestamp"":""2026-07-28T16:03:58.605000"",""emotion_type"":""facial"",""dominant_emotion"":""calm"",""confidence"":0.87,""emotion_scores"":{""calm"":0.6,""happy"":0.2,""neutral"":0.2},""created_at"":",,,2026-07-28T16:03:58.615Z
BE-00222,API,Tracking-Emotion,GET /api/v1/tracking/emotion — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.0ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T16:03:58.616Z
BE-00223,API,Tracking-Emotion,GET /api/v1/tracking/emotion — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.1ms",,,2026-07-28T16:03:58.618Z
BE-00224,Security,Tracking-Emotion,GET /api/v1/tracking/emotion — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.0ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.619Z
BE-00225,Security,Tracking-Emotion,GET /api/v1/tracking/emotion — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.8ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.620Z
BE-00226,Security,Tracking-Emotion,GET /api/v1/tracking/emotion — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.9ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.623Z
BE-00227,Security,Tracking-Emotion,GET /api/v1/tracking/emotion — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.2ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T16:03:58.625Z
BE-00228,Security,Tracking-Emotion,GET /api/v1/tracking/emotion — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T16:03:58.626Z
